nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2825278810409,16.6047087980174,12.8872366790582,12.2057001239157,11.5861214374226
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6009913258984,16.6666666666667,13.1970260223048,12.3915737298637,11.7719950433705
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.625386996904,17.8328173374613,13.7461300309598,10.2786377708978,10.9597523219814
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.625386996904,17.8328173374613,13.7461300309598,10.2786377708978,10.9597523219814
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3250773993808,17.8328173374613,14.3034055727554,10.5263157894737,11.4551083591331
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.927294398093,14.8986889153754,13.6471990464839,10.9058402860548,11.1442193087008
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.927294398093,14.8986889153754,13.6471990464839,10.9058402860548,11.1442193087008
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.331346841478,15.07747318236,13.7067938021454,11.0250297973778,11.4421930870083
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1698113207547,15.3459119496855,13.7106918238994,11.1320754716981,12.1383647798742
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1698113207547,15.3459119496855,13.7106918238994,11.1320754716981,12.1383647798742
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2893081761006,15.1572327044025,14.4025157232704,11.1949685534591,12.5157232704403
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8179551122195,15.4613466334165,13.0922693266833,12.9052369077307,10.0374064837905
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8179551122195,15.4613466334165,13.0922693266833,12.9052369077307,10.0374064837905
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.571072319202,15.71072319202,13.216957605985,13.1546134663342,10.6608478802993
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.0609911054638,17.8526048284625,13.0241423125794,11.6899618805591,11.0546378653113
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.0609911054638,17.8526048284625,13.0241423125794,11.6899618805591,11.0546378653113
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.853875476493,18.1067344345616,13.2147395171537,12.1982210927573,11.3087674714104
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2610899873257,16.4765525982256,11.660329531052,13.0544993662864,11.9138149556401
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2610899873257,16.4765525982256,11.660329531052,13.0544993662864,11.9138149556401
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6273764258555,16.5399239543726,11.850443599493,13.2446134347275,12.1039290240811
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.7322201607916,16.1410018552876,12.1212121212121,11.5646258503401,11.0080395794682
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.7322201607916,16.1410018552876,12.1212121212121,11.5646258503401,11.0080395794682
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.6190476190476,16.017316017316,12.8014842300557,11.9356833642548,11.317254174397
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.608040201005,17.5251256281407,12.9396984924623,12.5,9.67336683417085
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.608040201005,17.5251256281407,12.9396984924623,12.5,9.67336683417085
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.105527638191,17.6507537688442,13.1281407035176,12.6884422110553,9.79899497487437
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.0386597938144,15.6572164948454,15.3994845360825,13.0798969072165,10.3737113402062
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.0386597938144,15.6572164948454,15.3994845360825,13.0798969072165,10.3737113402062
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.5567010309278,15.9149484536082,15.8505154639175,13.5309278350515,10.6958762886598
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5605095541401,15.9872611464968,14.140127388535,12.484076433121,10.0636942675159
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5605095541401,15.9872611464968,14.140127388535,12.484076433121,10.0636942675159
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6687898089172,16.1146496815287,14.4585987261146,12.8025477707006,10.1910828025478
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.255003227889,18.3344092963202,13.6216914138154,11.6849580374435,10.3292446739832
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.255003227889,18.3344092963202,13.6216914138154,11.6849580374435,10.3292446739832
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2220787604906,18.3989670755326,13.9444803098773,12.0723047127179,10.78114912847
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.1453308596166,17.4397031539889,14.2238713667285,12.5541125541126,10.2040816326531
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.1453308596166,17.4397031539889,14.2238713667285,12.5541125541126,10.2040816326531
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.1558441558442,17.687074829932,14.3475572047001,12.6777983920841,10.8225108225108
2,0,0.3,0.2,0.4,0,10000,0.05,1,43.5085497150095,17.162761241292,13.2362254591514,12.982900569981,12.3495883470551
2,0,0.3,0.2,0.4,0,10000,0.05,2,43.5085497150095,17.162761241292,13.2362254591514,12.982900569981,12.3495883470551
2,0,0.3,0.2,0.4,0,10000,0.05,3,42.3685877137429,17.2894236858771,13.5528815706143,13.1728942368588,12.8562381253958
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.2221530802738,16.1792159303049,12.6322339763535,11.5743621655258,9.76975731176105
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.2221530802738,16.1792159303049,12.6322339763535,11.5743621655258,9.76975731176105
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.7286869943995,16.3036714374611,13.0678282514001,12.0721841941506,10.2053515868077
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7188655980271,17.940813810111,12.268803945746,10.8508014796547,10.5425400739827
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7188655980271,17.940813810111,12.268803945746,10.8508014796547,10.5425400739827
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.9173859432799,17.940813810111,12.577065351418,11.0974106041924,10.8508014796547
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4576802507837,17.9310344827586,13.7931034482759,11.0344827586207,10.3448275862069
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4576802507837,17.9310344827586,13.7931034482759,11.0344827586207,10.3448275862069
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5799373040752,18.3699059561129,13.4796238244514,11.6614420062696,10.5329153605016
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.332506203474,17.1836228287841,13.4615384615385,11.6004962779156,9.92555831265509
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.332506203474,17.1836228287841,13.4615384615385,11.6004962779156,9.92555831265509
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.029776674938,17.3697270471464,13.7096774193548,11.9106699751861,10.4838709677419
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8257160268129,16.0268129189519,13.2845825716027,12.3095673369896,11.9439366240098
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8257160268129,16.0268129189519,13.2845825716027,12.3095673369896,11.9439366240098
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.5460085313833,16.2096282754418,13.5283363802559,12.7361365021328,12.370505789153
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.2453058752271,17.625681405209,13.2646880678377,11.7504542701393,11.14476075106
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.2453058752271,17.625681405209,13.2646880678377,11.7504542701393,11.14476075106
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.5184736523319,17.8679588128407,13.4463961235615,11.8715929739552,11.4476075105996
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9633193024654,16.0553217077571,12.9885748647023,11.9061936259772,11.4852675886951
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9633193024654,16.0553217077571,12.9885748647023,11.9061936259772,11.4852675886951
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1214672279014,16.4161154539988,13.0487071557426,12.2068550811786,11.665664461816
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.3545232273839,17.0537897310513,13.6308068459658,12.3471882640587,10.9413202933985
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.3545232273839,17.0537897310513,13.6308068459658,12.3471882640587,10.9413202933985
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.3765281173594,17.2371638141809,13.8753056234719,12.5305623471883,11.3691931540342
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5979772439949,17.3830594184577,12.9582806573957,11.1251580278129,10.4298356510746
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5979772439949,17.3830594184577,12.9582806573957,11.1251580278129,10.4298356510746
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5233881163085,17.5094816687737,13.0214917825537,11.441213653603,10.9987357774968
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.4485294117647,16.7892156862745,12.5,11.3357843137255,9.375
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.4485294117647,16.7892156862745,12.5,11.3357843137255,9.375
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.6519607843137,16.7279411764706,12.6838235294118,11.7647058823529,9.68137254901961
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0331043098064,15.4903185509057,13.9287945034354,12.054965646471,10.8057464084947
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0331043098064,15.4903185509057,13.9287945034354,12.054965646471,10.8057464084947
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3460337289194,15.6777014366021,14.1786383510306,12.4297314178638,10.9306683322923
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.609651802077,17.104459376909,14.4777031154551,10.1405009163103,10.9346365302382
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.609651802077,17.104459376909,14.4777031154551,10.1405009163103,10.9346365302382
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8766035430666,17.4098961514966,14.5387904703726,10.3848503359805,11.2400733048259
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.8888888888889,14.8765432098765,12.716049382716,11.5432098765432,11.2345679012346
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.8888888888889,14.8765432098765,12.716049382716,11.5432098765432,11.2345679012346
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.962962962963,15.0617283950617,12.962962962963,11.8518518518519,11.4814814814815
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.625,16,12.4375,11.875,11.3125
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.625,16,12.4375,11.875,11.3125
2,0,0.3,0.2,0.4,0,10000,0.05,3,47,16.125,12.75,11.9375,11.5
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2541507024266,16.3473818646232,12.8991060025543,11.8773946360153,11.0472541507024
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2541507024266,16.3473818646232,12.8991060025543,11.8773946360153,11.0472541507024
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2962962962963,16.7305236270754,13.0906768837803,12.1328224776501,11.1749680715198
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8301435406699,16.0287081339713,13.755980861244,10.4665071770335,12.6196172248804
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8301435406699,16.0287081339713,13.755980861244,10.4665071770335,12.6196172248804
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5741626794258,16.566985645933,13.8157894736842,10.8851674641148,12.9186602870813
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9733817301875,15.7289776164549,13.2486388384755,11.070780399274,11.3127646702964
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9733817301875,15.7289776164549,13.2486388384755,11.070780399274,11.3127646702964
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3399879007865,15.8499697519661,13.7931034482759,11.67574107683,11.7967332123412
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4365419987738,16.0637645616186,12.0171673819742,11.2814224402207,11.6492949110975
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4365419987738,16.0637645616186,12.0171673819742,11.2814224402207,11.6492949110975
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7811158798283,16.5542611894543,12.4463519313305,11.7719190680564,11.9558553034948
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.2273838630807,17.0537897310513,12.2249388753056,11.7359413202934,10.2689486552567
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.2273838630807,17.0537897310513,12.2249388753056,11.7359413202934,10.2689486552567
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.6992665036675,17.1760391198044,12.7750611246944,12.041564792176,10.8190709046455
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2930927193528,16.9259489732421,13.4411947728687,11.698817672682,10.392034847542
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2930927193528,16.9259489732421,13.4411947728687,11.698817672682,10.392034847542
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9863098942128,17.4237710018668,13.8145612943373,12.0099564405725,10.5164903546982
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8033775633293,16.4656212303981,12.5452352231604,12.9071170084439,10.6755126658625
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8033775633293,16.4656212303981,12.5452352231604,12.9071170084439,10.6755126658625
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3558504221954,16.9481302774427,12.7261761158022,13.5102533172497,10.9167671893848
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4105793450882,16.9395465994962,13.5390428211587,11.2090680100756,10.9571788413098
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4105793450882,16.9395465994962,13.5390428211587,11.2090680100756,10.9571788413098
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2141057934509,17.0654911838791,13.8539042821159,11.4609571788413,11.4609571788413
