nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.1612903225806,18.7096774193548,14.1935483870968,10.9677419354839,10.9677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.8709677419355,19.3548387096774,14.1935483870968,11.6129032258065,10.9677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.8095238095238,12.5,14.8809523809524,11.3095238095238,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.8095238095238,12.5,14.8809523809524,11.3095238095238,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.2142857142857,11.3095238095238,15.4761904761905,11.9047619047619,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.5714285714286,17.7142857142857,9.71428571428571,18.8571428571429,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.5714285714286,17.7142857142857,9.71428571428571,18.8571428571429,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,3,44,17.7142857142857,10.8571428571429,18.8571428571429,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.7948717948718,19.8717948717949,10.8974358974359,14.1025641025641,7.69230769230769
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.7948717948718,19.8717948717949,10.8974358974359,14.1025641025641,7.69230769230769
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.5128205128205,20.5128205128205,11.5384615384615,14.7435897435897,7.69230769230769
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.9452054794521,17.1232876712329,8.9041095890411,16.4383561643836,9.58904109589041
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.9452054794521,17.1232876712329,8.9041095890411,16.4383561643836,9.58904109589041
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.8904109589041,17.1232876712329,8.9041095890411,16.4383561643836,11.6438356164384
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.1264367816092,19.5402298850575,12.6436781609195,9.77011494252874,10.9195402298851
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.1264367816092,19.5402298850575,12.6436781609195,9.77011494252874,10.9195402298851
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.8275862068966,19.5402298850575,13.7931034482759,9.77011494252874,12.0689655172414
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.7142857142857,20,12.5714285714286,12,12.5714285714286
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.7142857142857,20,12.5714285714286,12,12.5714285714286
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.7142857142857,20,12.5714285714286,12,12.5714285714286
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.3276836158192,14.1242937853107,16.3841807909605,10.7344632768362,11.864406779661
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.3276836158192,14.1242937853107,16.3841807909605,10.7344632768362,11.864406779661
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.1977401129944,15.2542372881356,15.819209039548,10.7344632768362,12.4293785310734
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.1481481481482,13.5802469135802,15.4320987654321,12.3456790123457,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.1481481481482,13.5802469135802,15.4320987654321,12.3456790123457,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1481481481482,13.5802469135802,14.8148148148148,12.962962962963,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.4788732394366,12.6760563380282,17.6056338028169,9.85915492957746,13.3802816901408
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.4788732394366,12.6760563380282,17.6056338028169,9.85915492957746,13.3802816901408
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.0704225352113,11.9718309859155,18.3098591549296,10.5633802816901,14.0845070422535
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.7065868263473,17.9640718562874,14.9700598802395,9.58083832335329,10.7784431137725
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.7065868263473,17.9640718562874,14.9700598802395,9.58083832335329,10.7784431137725
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.9101796407186,17.9640718562874,15.5688622754491,9.58083832335329,11.9760479041916
2,0,0.3,0.2,0.4,0,1000,0.05,1,44,17.3333333333333,11.3333333333333,14.6666666666667,12
2,0,0.3,0.2,0.4,0,1000,0.05,2,44,17.3333333333333,11.3333333333333,14.6666666666667,12
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.6666666666667,17.3333333333333,12.6666666666667,16,12.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.2544378698225,11.8343195266272,7.10059171597633,14.792899408284,12.4260355029586
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.2544378698225,11.8343195266272,7.10059171597633,14.792899408284,12.4260355029586
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.0710059171598,11.8343195266272,7.10059171597633,15.3846153846154,13.0177514792899
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.6666666666667,16,16,14.6666666666667,4.66666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.6666666666667,16,16,14.6666666666667,4.66666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,3,46,17.3333333333333,16.6666666666667,14.6666666666667,5.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.0526315789474,24.3421052631579,5.92105263157895,12.5,11.1842105263158
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.0526315789474,24.3421052631579,5.92105263157895,12.5,11.1842105263158
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.0789473684211,23.0263157894737,6.57894736842105,13.8157894736842,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.8072289156627,13.2530120481928,10.8433734939759,15.0602409638554,9.03614457831325
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.8072289156627,13.2530120481928,10.8433734939759,15.0602409638554,9.03614457831325
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.3975903614458,14.4578313253012,10.8433734939759,15.6626506024096,9.63855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.875,17.5,13.125,16.25,10.625
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.875,17.5,13.125,16.25,10.625
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.875,16.875,13.125,16.25,11.25
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.5974025974026,13.6363636363636,10.3896103896104,13.6363636363636,8.44155844155844
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.5974025974026,13.6363636363636,10.3896103896104,13.6363636363636,8.44155844155844
2,0,0.3,0.2,0.4,0,1000,0.05,3,50,14.2857142857143,10.3896103896104,13.6363636363636,10.3896103896104
2,0,0.3,0.2,0.4,0,1000,0.05,1,54.9707602339181,14.0350877192982,8.7719298245614,10.5263157894737,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,2,54.9707602339181,14.0350877192982,8.7719298245614,10.5263157894737,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,3,54.3859649122807,13.4502923976608,8.7719298245614,11.1111111111111,12.280701754386
2,0,0.3,0.2,0.4,0,1000,0.05,1,40,21.8181818181818,13.9393939393939,13.3333333333333,10.3030303030303
2,0,0.3,0.2,0.4,0,1000,0.05,2,40,21.8181818181818,13.9393939393939,13.3333333333333,10.3030303030303
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.7878787878788,21.2121212121212,14.5454545454545,14.5454545454545,10.3030303030303
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.9677419354839,15.4838709677419,10.9677419354839,12.9032258064516,9.67741935483871
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.9677419354839,15.4838709677419,10.9677419354839,12.9032258064516,9.67741935483871
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.3225806451613,15.4838709677419,10.9677419354839,12.9032258064516,10.3225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.3786982248521,14.792899408284,12.4260355029586,14.2011834319527,13.6094674556213
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.3786982248521,14.792899408284,12.4260355029586,14.2011834319527,13.6094674556213
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.7869822485207,13.6094674556213,13.0177514792899,14.792899408284,14.2011834319527
2,0,0.3,0.2,0.4,0,1000,0.05,1,56.3636363636364,12.7272727272727,10.3030303030303,12.1212121212121,7.27272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,2,56.3636363636364,12.7272727272727,10.3030303030303,12.1212121212121,7.27272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,3,56.3636363636364,13.3333333333333,10.3030303030303,12.1212121212121,7.27272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.9090909090909,13.3333333333333,12.1212121212121,12.1212121212121,10.9090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.9090909090909,13.3333333333333,12.1212121212121,12.1212121212121,10.9090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.2727272727273,15.7575757575758,11.5151515151515,13.3333333333333,11.5151515151515
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.7586206896552,20.6896551724138,18.6206896551724,8.27586206896552,8.96551724137931
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.7586206896552,20.6896551724138,18.6206896551724,8.27586206896552,8.96551724137931
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.0689655172414,20.6896551724138,19.3103448275862,8.27586206896552,8.96551724137931
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3589743589744,16.6666666666667,12.1794871794872,9.61538461538462,12.1794871794872
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3589743589744,16.6666666666667,12.1794871794872,9.61538461538462,12.1794871794872
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.4358974358974,16.6666666666667,13.4615384615385,10.2564102564103,12.1794871794872
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.8333333333333,17.2619047619048,13.6904761904762,13.6904761904762,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.8333333333333,17.2619047619048,13.6904761904762,13.6904761904762,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.6428571428571,17.2619047619048,14.2857142857143,14.2857142857143,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.312101910828,17.1974522292994,15.2866242038217,12.1019108280255,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.312101910828,17.1974522292994,15.2866242038217,12.1019108280255,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.6751592356688,17.1974522292994,15.9235668789809,12.7388535031847,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.6190476190476,14.2857142857143,13.0952380952381,13.0952380952381,11.9047619047619
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.6190476190476,14.2857142857143,13.0952380952381,13.0952380952381,11.9047619047619
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.4285714285714,14.2857142857143,13.0952380952381,13.6904761904762,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.7125748502994,19.1616766467066,10.7784431137725,16.1676646706587,10.1796407185629
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.7125748502994,19.1616766467066,10.7784431137725,16.1676646706587,10.1796407185629
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.7125748502994,19.1616766467066,10.7784431137725,16.1676646706587,10.1796407185629
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.6953642384106,14.5695364238411,13.9072847682119,14.5695364238411,10.5960264900662
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.6953642384106,14.5695364238411,13.9072847682119,14.5695364238411,10.5960264900662
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.6953642384106,13.9072847682119,13.9072847682119,15.2317880794702,10.5960264900662
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.7552447552448,14.6853146853147,11.1888111888112,13.986013986014,14.6853146853147
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.7552447552448,14.6853146853147,11.1888111888112,13.986013986014,14.6853146853147
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.3566433566434,14.6853146853147,11.8881118881119,13.2867132867133,16.0839160839161
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.0867052023121,14.4508670520231,16.7630057803468,9.82658959537572,13.8728323699422
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.0867052023121,14.4508670520231,16.7630057803468,9.82658959537572,13.8728323699422
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.5086705202312,13.8728323699422,17.3410404624277,9.82658959537572,14.4508670520231
2,0,0.3,0.2,0.4,0,1000,0.05,1,48,16.6666666666667,11.3333333333333,13.3333333333333,10
2,0,0.3,0.2,0.4,0,1000,0.05,2,48,16.6666666666667,11.3333333333333,13.3333333333333,10
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.6666666666667,16.6666666666667,12,14,10
2,0,0.3,0.2,0.4,0,1000,0.05,1,50,12.1794871794872,10.8974358974359,16.025641025641,10.8974358974359
2,0,0.3,0.2,0.4,0,1000,0.05,2,50,12.1794871794872,10.8974358974359,16.025641025641,10.8974358974359
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.0769230769231,12.1794871794872,11.5384615384615,16.025641025641,12.1794871794872
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.2121212121212,18.7878787878788,13.3333333333333,14.5454545454545,11.5151515151515
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.2121212121212,18.7878787878788,13.3333333333333,14.5454545454545,11.5151515151515
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.2121212121212,18.1818181818182,13.3333333333333,14.5454545454545,12.1212121212121
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.421052631579,18.4210526315789,9.86842105263158,17.1052631578947,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.421052631579,18.4210526315789,9.86842105263158,17.1052631578947,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.0789473684211,18.4210526315789,9.86842105263158,17.1052631578947,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.7745664739884,20.8092485549133,12.7167630057803,11.5606936416185,10.9826589595376
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.7745664739884,20.8092485549133,12.7167630057803,11.5606936416185,10.9826589595376
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.6184971098266,21.3872832369942,12.7167630057803,11.5606936416185,11.5606936416185
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.3235294117647,19.1176470588235,11.7647058823529,12.5,10.2941176470588
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.3235294117647,19.1176470588235,11.7647058823529,12.5,10.2941176470588
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.5882352941176,19.1176470588235,12.5,12.5,10.2941176470588
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.8372093023256,19.7674418604651,6.97674418604651,9.88372093023256,13.953488372093
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.8372093023256,19.7674418604651,6.97674418604651,9.88372093023256,13.953488372093
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.2558139534884,18.6046511627907,7.55813953488372,9.88372093023256,15.1162790697674
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.625,22.5,15,10,6.25
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.625,22.5,15,10,6.25
2,0,0.3,0.2,0.4,0,1000,0.05,3,45,22.5,15.625,10,6.25
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.7710843373494,19.8795180722892,12.6506024096386,13.855421686747,9.63855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.7710843373494,19.8795180722892,12.6506024096386,13.855421686747,9.63855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.7710843373494,19.2771084337349,12.6506024096386,13.2530120481928,10.8433734939759
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.1111111111111,17.2222222222222,13.8888888888889,10.5555555555556,10.5555555555556
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.1111111111111,17.2222222222222,13.8888888888889,10.5555555555556,10.5555555555556
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.4444444444444,17.7777777777778,13.8888888888889,11.1111111111111,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.2176870748299,21.7687074829932,11.5646258503401,12.2448979591837,9.52380952380952
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.2176870748299,21.7687074829932,11.5646258503401,12.2448979591837,9.52380952380952
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.5374149659864,21.7687074829932,11.5646258503401,12.9251700680272,9.52380952380952
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.561797752809,12.3595505617978,15.1685393258427,13.4831460674157,7.86516853932584
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.561797752809,12.3595505617978,15.1685393258427,13.4831460674157,7.86516853932584
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.314606741573,14.0449438202247,15.7303370786517,13.4831460674157,7.86516853932584
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.1927710843374,13.855421686747,14.4578313253012,12.6506024096386,9.63855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.1927710843374,13.855421686747,14.4578313253012,12.6506024096386,9.63855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.9879518072289,15.0602409638554,14.4578313253012,12.0481927710843,10.2409638554217
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.0382165605096,16.5605095541401,14.6496815286624,12.1019108280255,14.6496815286624
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.0382165605096,16.5605095541401,14.6496815286624,12.1019108280255,14.6496815286624
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.7643312101911,17.1974522292994,14.6496815286624,12.1019108280255,15.2866242038217
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.0769230769231,15.3846153846154,12.1794871794872,13.4615384615385,10.8974358974359
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.0769230769231,15.3846153846154,12.1794871794872,13.4615384615385,10.8974358974359
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.0769230769231,15.3846153846154,12.1794871794872,13.4615384615385,10.8974358974359
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.3966480446927,17.3184357541899,11.731843575419,11.1731843575419,8.37988826815642
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.3966480446927,17.3184357541899,11.731843575419,11.1731843575419,8.37988826815642
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.8379888268156,17.877094972067,11.731843575419,11.1731843575419,8.37988826815642
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.9490445859873,18.4713375796178,10.828025477707,12.7388535031847,14.0127388535032
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.9490445859873,18.4713375796178,10.828025477707,12.7388535031847,14.0127388535032
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.0382165605096,19.7452229299363,11.4649681528662,12.7388535031847,14.0127388535032
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.0874316939891,13.6612021857924,17.4863387978142,10.9289617486339,9.2896174863388
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.0874316939891,13.6612021857924,17.4863387978142,10.9289617486339,9.2896174863388
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.9945355191257,13.1147540983607,17.4863387978142,12.568306010929,9.2896174863388
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.4025974025974,15.5844155844156,18.8311688311688,8.44155844155844,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.4025974025974,15.5844155844156,18.8311688311688,8.44155844155844,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.4025974025974,15.5844155844156,18.8311688311688,8.44155844155844,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.9933774834437,11.2582781456954,12.5827814569536,13.9072847682119,10.5960264900662
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.9933774834437,11.2582781456954,12.5827814569536,13.9072847682119,10.5960264900662
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.3443708609272,12.5827814569536,13.2450331125828,13.2450331125828,11.9205298013245
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.304347826087,15.9420289855072,15.2173913043478,13.0434782608696,13.768115942029
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.304347826087,15.9420289855072,15.2173913043478,13.0434782608696,13.768115942029
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.5797101449275,15.9420289855072,15.2173913043478,13.768115942029,13.768115942029
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.7041420118343,16.5680473372781,13.0177514792899,12.4260355029586,5.91715976331361
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.7041420118343,16.5680473372781,13.0177514792899,12.4260355029586,5.91715976331361
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.2958579881657,16.5680473372781,13.0177514792899,12.4260355029586,5.91715976331361
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.2597402597403,18.8311688311688,14.2857142857143,13.6363636363636,12.987012987013
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.2597402597403,18.8311688311688,14.2857142857143,13.6363636363636,12.987012987013
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.3116883116883,19.4805194805195,14.2857142857143,14.9350649350649,12.987012987013
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2702702702703,21.6216216216216,14.1891891891892,8.78378378378378,10.1351351351351
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2702702702703,21.6216216216216,14.1891891891892,8.78378378378378,10.1351351351351
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.5945945945946,21.6216216216216,14.8648648648649,8.78378378378378,10.1351351351351
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.9613259668508,14.9171270718232,15.4696132596685,15.4696132596685,6.62983425414365
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.9613259668508,14.9171270718232,15.4696132596685,15.4696132596685,6.62983425414365
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.3038674033149,14.9171270718232,14.3646408839779,15.4696132596685,9.39226519337017
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.741935483871,18.0645161290323,14.1935483870968,10.9677419354839,9.03225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.741935483871,18.0645161290323,14.1935483870968,10.9677419354839,9.03225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.0967741935484,18.7096774193548,14.1935483870968,10.9677419354839,9.03225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.3947368421053,13.8157894736842,15.7894736842105,11.1842105263158,13.8157894736842
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.3947368421053,13.8157894736842,15.7894736842105,11.1842105263158,13.8157894736842
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.0789473684211,14.4736842105263,16.4473684210526,10.5263157894737,14.4736842105263
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.8072289156627,17.4698795180723,16.8674698795181,9.03614457831325,4.81927710843374
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.8072289156627,17.4698795180723,16.8674698795181,9.03614457831325,4.81927710843374
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.6024096385542,16.8674698795181,18.0722891566265,9.03614457831325,5.42168674698795
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.7836257309942,17.5438596491228,11.6959064327485,12.8654970760234,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.7836257309942,17.5438596491228,11.6959064327485,12.8654970760234,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1988304093567,17.5438596491228,11.6959064327485,12.8654970760234,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.0714285714286,15.4761904761905,18.452380952381,14.2857142857143,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.0714285714286,15.4761904761905,18.452380952381,14.2857142857143,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.4761904761905,15.4761904761905,19.0476190476191,14.2857142857143,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.9135802469136,17.9012345679012,12.3456790123457,13.5802469135802,9.25925925925926
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.9135802469136,17.9012345679012,12.3456790123457,13.5802469135802,9.25925925925926
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.679012345679,18.5185185185185,12.3456790123457,13.5802469135802,9.87654320987654
