nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.8396572827417,16.891064871481,15.7894736842105,12.1175030599755,11.8727050183599
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6493011435832,15.7560355781449,14.4853875476493,11.3087674714104,10.0381194409149
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6493011435832,15.7560355781449,14.4853875476493,11.3087674714104,10.0381194409149
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8869123252859,15.8831003811944,14.866581956798,11.5628970775095,10.1651842439644
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7623762376238,16.9554455445545,12.0049504950495,9.65346534653465,11.8811881188119
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7623762376238,16.9554455445545,12.0049504950495,9.65346534653465,11.8811881188119
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.5247524752475,16.9554455445545,11.8811881188119,10.1485148514851,12.8712871287129
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.2644526445265,17.220172201722,13.0381303813038,11.3161131611316,12.4231242312423
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.2644526445265,17.220172201722,13.0381303813038,11.3161131611316,12.4231242312423
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.280442804428,17.5891758917589,13.0381303813038,11.8081180811808,12.6691266912669
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6200466200466,16.3170163170163,15.034965034965,11.3053613053613,10.3729603729604
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6200466200466,16.3170163170163,15.034965034965,11.3053613053613,10.3729603729604
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1538461538462,16.3170163170163,14.9184149184149,11.3053613053613,10.955710955711
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.988344988345,17.948717948718,13.2867132867133,14.1025641025641,9.09090909090909
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.988344988345,17.948717948718,13.2867132867133,14.1025641025641,9.09090909090909
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.8228438228438,18.2983682983683,13.6363636363636,14.2191142191142,9.44055944055944
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9899497487437,15.4522613065327,14.1959798994975,12.6884422110553,9.2964824120603
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9899497487437,15.4522613065327,14.1959798994975,12.6884422110553,9.2964824120603
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2311557788945,15.8291457286432,14.321608040201,13.3165829145729,10.0502512562814
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.4993924665857,17.7399756986634,14.7023086269745,12.0291616038882,10.9356014580802
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.4993924665857,17.7399756986634,14.7023086269745,12.0291616038882,10.9356014580802
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.5273390036452,17.9829890643985,14.823815309842,12.2721749696233,11.4216281895504
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.559585492228,19.9481865284974,13.2124352331606,11.5284974093264,10.1036269430052
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.559585492228,19.9481865284974,13.2124352331606,11.5284974093264,10.1036269430052
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.3937823834197,19.559585492228,13.6010362694301,11.9170984455959,10.880829015544
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.5334987593052,16.2531017369727,13.6476426799007,12.6550868486352,11.2903225806452
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.5334987593052,16.2531017369727,13.6476426799007,12.6550868486352,11.2903225806452
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.6650124069479,16.2531017369727,14.2679900744417,12.7791563275434,11.4143920595534
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.1327433628319,15.0442477876106,16.5613147914033,11.378002528445,11.251580278129
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.1327433628319,15.0442477876106,16.5613147914033,11.378002528445,11.251580278129
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.2477876106195,15.5499367888748,16.8141592920354,11.5044247787611,11.378002528445
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7455621301775,16.2130177514793,13.3727810650888,13.0177514792899,9.58579881656805
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7455621301775,16.2130177514793,13.3727810650888,13.0177514792899,9.58579881656805
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2721893491124,16.2130177514793,13.3727810650888,13.0177514792899,10.0591715976331
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.6517412935323,17.5373134328358,11.9402985074627,12.8109452736318,12.0646766169154
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.6517412935323,17.5373134328358,11.9402985074627,12.8109452736318,12.0646766169154
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0298507462687,17.5373134328358,12.3134328358209,12.9353233830846,12.3134328358209
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0012239902081,17.8702570379437,13.4638922888617,10.0367197062424,10.5263157894737
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0012239902081,17.8702570379437,13.4638922888617,10.0367197062424,10.5263157894737
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.3892288861689,17.3806609547124,13.8310893512852,10.6487148102815,10.6487148102815
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.8233890214797,16.4677804295943,14.9164677804296,11.4558472553699,10.8591885441527
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.8233890214797,16.4677804295943,14.9164677804296,11.4558472553699,10.8591885441527
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1073985680191,16.3484486873508,15.2744630071599,11.6945107398568,11.0978520286396
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.9152542372881,15.8595641646489,15.0121065375303,11.9854721549637,11.864406779661
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.9152542372881,15.8595641646489,15.0121065375303,11.9854721549637,11.864406779661
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.3099273607748,15.9806295399516,14.7699757869249,12.3486682808717,12.227602905569
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9604449938195,15.203955500618,15.203955500618,11.0012360939431,9.88875154511743
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9604449938195,15.203955500618,15.203955500618,11.0012360939431,9.88875154511743
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.7243510506799,15.203955500618,15.327564894932,11.372064276885,10.7540173053152
2,0,0.3,0.2,0.4,0,5000,0.05,1,42.9082240762813,18.7127532777116,14.0643623361144,11.4421930870083,12.0381406436234
2,0,0.3,0.2,0.4,0,5000,0.05,2,42.9082240762813,18.7127532777116,14.0643623361144,11.4421930870083,12.0381406436234
2,0,0.3,0.2,0.4,0,5000,0.05,3,41.7163289630513,19.0703218116806,14.3027413587604,11.2038140643623,12.9916567342074
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9182389937107,16.1006289308176,14.0880503144654,10.6918238993711,11.8238993710692
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9182389937107,16.1006289308176,14.0880503144654,10.6918238993711,11.8238993710692
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1635220125786,16.1006289308176,14.5911949685535,10.6918238993711,12.2012578616352
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.5294117647059,16.1764705882353,12.2549019607843,11.3970588235294,11.3970588235294
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.5294117647059,16.1764705882353,12.2549019607843,11.3970588235294,11.3970588235294
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.671568627451,16.421568627451,12.7450980392157,11.5196078431373,11.3970588235294
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.8634686346864,17.0971709717097,12.6691266912669,13.2841328413284,9.96309963099631
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.8634686346864,17.0971709717097,12.6691266912669,13.2841328413284,9.96309963099631
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3874538745388,17.3431734317343,13.0381303813038,13.6531365313653,10.5781057810578
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8453608247423,18.1701030927835,13.7886597938144,12.6288659793814,9.92268041237113
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8453608247423,18.1701030927835,13.7886597938144,12.6288659793814,9.92268041237113
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7164948453608,17.7835051546392,14.3041237113402,12.5,10.180412371134
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.5185185185185,16.5432098765432,10.9876543209877,12.716049382716,10.3703703703704
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.5185185185185,16.5432098765432,10.9876543209877,12.716049382716,10.3703703703704
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.283950617284,16.6666666666667,11.7283950617284,12.716049382716,10.7407407407407
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4944649446495,16.4821648216482,12.6691266912669,13.1611316113161,11.070110701107
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4944649446495,16.4821648216482,12.6691266912669,13.1611316113161,11.070110701107
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1414514145141,16.4821648216482,13.0381303813038,13.4071340713407,11.8081180811808
2,0,0.3,0.2,0.4,0,5000,0.05,1,51.007556675063,14.3576826196474,12.4685138539043,11.5869017632242,10.0755667506297
2,0,0.3,0.2,0.4,0,5000,0.05,2,51.007556675063,14.3576826196474,12.4685138539043,11.5869017632242,10.0755667506297
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.6221662468514,14.735516372796,13.0982367758186,11.5869017632242,10.4534005037783
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.305381727159,19.8998748435544,13.6420525657071,12.1401752190238,9.26157697121402
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.305381727159,19.8998748435544,13.6420525657071,12.1401752190238,9.26157697121402
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.5544430538173,19.7747183979975,13.892365456821,12.3904881101377,9.63704630788486
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1576227390181,17.8294573643411,12.015503875969,12.6614987080103,9.56072351421188
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1576227390181,17.8294573643411,12.015503875969,12.6614987080103,9.56072351421188
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.3824289405685,17.9586563307494,11.8863049095607,12.9198966408269,10.077519379845
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4137931034483,15.1477832512315,12.0689655172414,11.8226600985222,13.1773399014778
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4137931034483,15.1477832512315,12.0689655172414,11.8226600985222,13.1773399014778
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4433497536946,15.64039408867,12.6847290640394,12.5615763546798,13.3004926108374
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.134328358209,14.3034825870647,15.4228855721393,12.0646766169154,9.70149253731343
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.134328358209,14.3034825870647,15.4228855721393,12.0646766169154,9.70149253731343
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5174129353234,14.8009950248756,15.9203980099503,12.1890547263682,10.1990049751244
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.5736434108527,15.374677002584,14.2118863049096,13.6950904392765,11.1111111111111
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.5736434108527,15.374677002584,14.2118863049096,13.6950904392765,11.1111111111111
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.7984496124031,15.374677002584,14.3410852713178,13.5658914728682,11.8863049095607
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.7346437346437,18.9189189189189,12.8992628992629,12.8992628992629,10.5651105651106
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.7346437346437,18.9189189189189,12.8992628992629,12.8992628992629,10.5651105651106
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.997542997543,18.6732186732187,13.3906633906634,13.022113022113,11.0565110565111
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.0255102040816,20.1530612244898,12.3724489795918,11.9897959183673,9.94897959183673
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.0255102040816,20.1530612244898,12.3724489795918,11.9897959183673,9.94897959183673
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.1122448979592,20.5357142857143,12.8826530612245,12.7551020408163,10.2040816326531
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6981132075472,16.7452830188679,13.4433962264151,12.1462264150943,10.377358490566
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6981132075472,16.7452830188679,13.4433962264151,12.1462264150943,10.377358490566
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5188679245283,16.9811320754717,13.9150943396226,12.1462264150943,10.8490566037736
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.6654456654457,16.1172161172161,16.4835164835165,12.0879120879121,9.15750915750916
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.6654456654457,16.1172161172161,16.4835164835165,12.0879120879121,9.15750915750916
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.2002442002442,16.7277167277167,16.8498168498169,12.4542124542125,9.27960927960928
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.3158551810237,16.729088639201,13.7328339575531,13.8576779026217,7.86516853932584
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.3158551810237,16.729088639201,13.7328339575531,13.8576779026217,7.86516853932584
